Tweet,Sentiment
i am at high risk of covid-19 i work at a hosptial predominantly in the ed i am only going to work and to the supermarket when i need to but its going to be hard when everyone panic buys and leaves no food,Negative
to all those people stockpiling spare a thought for the  elderly man who i just passed in the pasta aisle at sainsburys it was totally empty he was very distressed as to why there was none left having struggled to get to the shop with his walking stick and shopping trolley,Negative
britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak more here,Negative
@airasiasupport want to cancel my domestic travel in india in april 20 following govt advisory for avoiding travel due to covid 19 situation i expect consumer friendly cancellation fees waiver at your end i hope for a positive response at your end al,Positive
#nike #urbanoutfitters and other# retailers shuttering #stores temporarily because of #coronavirus#retail #retailnews #retailernews #consumer #consumernews #retail2020 #brickandmortar,Neutral
@sainsburys have deliveries #barnstaple just been occupied by panic buyers or have you pulled the services short term from a weekly online shopper because i cant stand shopping at the best of times  #coronavirus,Positive
covid19 supermarket procedure for seniors #covid19 #seniors ,Neutral
why do i feel this hysteria is being created to destabilize the country and destroy the unparalleled and historic economic successes of president @realdonaldtrumpworldwide deaths jan-feb 20202360       coronavirus69602     common coldflu240950   hiv,Negative
shopping online for tp or other supplies start with amazon smile and your purchases can help children in crisis just choose bethel bible village as your charity and amazon will donate a portion of the proceeds to bethel #coronavirus #shopfromhome ,Positive
so covid 19 mass panic every grocery store general store and gas station out of toilet paper paper towels kleenex now food i believe this is a little much i get the schools canceling sports etc even certain meetings going to online for now but no one out not anyone,Negative
 french president emmanuel macron just announced all gas electricity water bills and rents are to be suspended indefinitely,Negative
